dataset,flow,product,flow_is_parent,product_is_parent,pair_is_subtotal,first_observed_year,last_observed_year,economy_support_count,year_support_count,nonzero_observation_count,source_vintage,source_fingerprint,pair_status,scenario_scope,scenarios_observed,registry_review_status
ESTO_EXTENDED,16.03 Agriculture,08.02 LNG,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,08.03 Gas works gas,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,08.99 Gas nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,09 Nuclear,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,10 Hydro,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,11 Geothermal,False,False,False,1990.0,2023.0,3,34,81,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,12 Solar,False,True,True,2007.0,2023.0,1,17,17,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,12.01 of which: Photovoltaics,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,12.99 Solar nonspecified,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,"13 Tide, wave, ocean",False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,14 Wind,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,15 Solid biomass,False,True,True,1990.0,2023.0,8,34,146,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,15.01 Fuelwood & woodwaste,False,False,False,1998.0,2023.0,1,26,26,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,15.02 Bagasse,False,False,False,1998.0,2016.0,1,19,19,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,15.03 Charcoal,False,False,False,2015.0,2023.0,3,9,13,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,15.04 Black liquor,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,15.05 Other biomass,False,False,False,1990.0,2023.0,7,34,120,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16 Others,False,True,True,2000.0,2023.0,8,24,101,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.01 Biogas,False,False,False,2007.0,2023.0,4,17,39,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.02 Industrial waste,False,False,False,2000.0,2023.0,1,24,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.03 Municipal solid waste (renewable),False,False,False,2015.0,2023.0,1,9,9,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.04 Municipal solid waste (non-renewable),False,False,False,2015.0,2023.0,1,9,9,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.05 Biogasoline,False,False,False,2010.0,2023.0,1,14,14,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.06 Biodiesel,False,False,False,2007.0,2023.0,5,17,49,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.07 Bio jet kerosene,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.08 Other liquid biofuels,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,16.09 Other sources,False,False,False,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,17 Electricity,False,False,False,1990.0,2023.0,19,34,545,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,18 Heat,False,False,False,1990.0,2023.0,3,34,86,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,19 Total,False,False,True,1990.0,2023.0,21,34,616,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,20 Total Renewables,False,False,True,1990.0,2023.0,11,34,237,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03 Agriculture,21 Modern renewables,False,False,True,1990.0,2023.0,19,34,545,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,01 Coal,False,True,True,1990.0,2023.0,9,34,216,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,01.01 Coking coal,False,False,True,1990.0,2017.0,2,28,31,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,01.02 Other bituminous coal,False,False,True,1990.0,2023.0,7,34,175,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,01.03 Sub-bituminous coal,False,False,True,1990.0,2023.0,3,34,54,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,01.04 Anthracite,False,False,True,1990.0,2014.0,3,25,53,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,01.05 Lignite,False,False,True,1990.0,2023.0,3,34,85,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,01.99 Coal nonspecified,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02 Coal products,False,True,True,1990.0,2023.0,4,34,94,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.01 Coke oven coke,False,False,True,1990.0,2023.0,3,34,52,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.02 Gas coke,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.03 Coke oven gas,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.04 Blast furnace gas,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.05 Other recovered gases,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.06 Patent fuel,False,False,True,1990.0,2023.0,1,34,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.07 Coal tar,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,02.08 BKB/PB,False,False,True,1990.0,1999.0,2,10,13,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,03 Peat,False,False,True,1990.0,2010.0,1,12,12,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,04 Peat products,False,False,True,2002.0,2006.0,1,2,2,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,05 Oil shale and oil sands,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,06 Crude oil & NGL,False,True,True,1990.0,2023.0,3,29,31,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,06.01 Crude oil,False,False,True,1990.0,2023.0,2,29,29,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,06.02 Natural gas liquids,False,False,True,2009.0,2010.0,1,2,2,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,06.03 Refinery feedstocks,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,06.04 Additives/ oxygenates,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,06.05 Other hydrocarbons,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07 Petroleum products,False,True,True,1990.0,2023.0,20,34,628,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.01 Motor gasoline,False,False,True,1990.0,2023.0,13,34,349,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.02 Aviation gasoline,False,False,True,2011.0,2023.0,2,12,13,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.03 Naphtha,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.04 Gasoline type jet fuel,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.05 Kerosene type jet fuel,False,False,True,2018.0,2023.0,1,6,6,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.06 Kerosene,False,False,True,1990.0,2023.0,15,34,305,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.07 Gas/diesel oil,False,False,True,1990.0,2023.0,19,34,594,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.08 Fuel oil,False,False,True,1990.0,2023.0,15,34,414,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.09 LPG,False,False,True,1990.0,2023.0,15,34,374,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.10 Refinery gas (not liquefied),False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.11 Ethane,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.12 White spirit SBP,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.13 Lubricants,False,False,True,1990.0,2023.0,1,34,34,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.14 Bitumen,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.15 Paraffin waxes,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.16 Petroleum coke,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.17 Other products,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,07.99 PetProd nonspecified,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,08 Gas,False,True,True,1990.0,2023.0,11,34,298,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,08.01 Natural gas,False,False,True,1990.0,2023.0,11,34,298,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,08.02 LNG,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,08.03 Gas works gas,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,08.99 Gas nonspecified,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,09 Nuclear,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,10 Hydro,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,11 Geothermal,False,False,True,1990.0,2023.0,3,34,81,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,12 Solar,False,True,True,2007.0,2023.0,1,17,17,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,12.01 of which: Photovoltaics,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,12.99 Solar nonspecified,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,"13 Tide, wave, ocean",False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,14 Wind,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,15 Solid biomass,False,True,True,1990.0,2023.0,8,34,151,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,15.01 Fuelwood & woodwaste,False,False,True,1998.0,2023.0,1,26,26,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,15.02 Bagasse,False,False,True,1998.0,2016.0,1,19,19,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,15.03 Charcoal,False,False,True,2014.0,2023.0,3,10,16,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,15.04 Black liquor,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,15.05 Other biomass,False,False,True,1990.0,2023.0,7,34,124,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16 Others,False,True,True,2000.0,2023.0,9,24,102,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.01 Biogas,False,False,True,2007.0,2023.0,4,17,39,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.02 Industrial waste,False,False,True,2000.0,2023.0,1,24,24,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.03 Municipal solid waste (renewable),False,False,True,2015.0,2023.0,1,9,9,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.04 Municipal solid waste (non-renewable),False,False,True,2015.0,2023.0,1,9,9,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.05 Biogasoline,False,False,True,2010.0,2023.0,1,14,14,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.06 Biodiesel,False,False,True,2007.0,2023.0,6,17,50,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.07 Bio jet kerosene,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.08 Other liquid biofuels,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,16.09 Other sources,False,False,True,,,0,0,0,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,zero_only,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,17 Electricity,False,False,True,1990.0,2023.0,19,34,572,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,18 Heat,False,False,True,1990.0,2023.0,3,34,86,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
ESTO_EXTENDED,16.03-16.04 Agriculture and fishing,19 Total,False,False,True,1990.0,2023.0,21,34,643,esto_extended,bd0f4424925dd1a390aa63e3c809b868509b7c935725a664fa14d119a8906517,data_valid,not_applicable,not_applicable,generated_unreviewed
